Thu Dec 10 11:01:13 2020    output.dat

         4776732 function calls (4414856 primitive calls) in 983.604 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       92    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:557(fix_minus)
      138    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2551(amax)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2909(nonsingular)
       40    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:263(update_from)
       16    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/scale.py:68(set_default_locators_and_formatters)
      293    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/re.py:271(_compile)
       69    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:185(_broadcast_shape)
       15    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:707(_update_patch_transform)
      138    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(amax)
      214    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.affine_transform}
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:97(_clip)
      293    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       20    0.000    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1354(_copy_tick_props)
      172    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:887(<listcomp>)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1376(set_dash_capstyle)
       72    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:924(set_zorder)
      342    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/six.py:585(itervalues)
      184    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1077(set_foreground)
       84    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backends/backend_agg.py:53(get_hinting_flag)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/linalg/linalg.py:482(inv)
      115    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1285(__add__)
       88    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:328(set_label2)
       16    0.000    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:474(_get_tick1line)
      116    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(round_)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1153(set_markeredgewidth)
       69    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:857(set_stretch)
       88    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:317(set_label1)
      114    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:888(_get_markerfacecolor)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:565(_get_text1)
       60    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:350(xmin)
       97    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1337(set_dash_joinstyle)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:736(_set_format)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/cycler.py:349(by_key)
       16    0.000    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:595(_get_tick1line)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:501(__init__)
        1    0.000    0.000    0.267    0.267 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:2107(print_figure)
       92    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:759(_set_gc_clip)
       69    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:804(set_family)
        1    0.000    0.000    0.004    0.004 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2423(autoscale_view)
       16    0.000    0.000    0.008    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:500(_get_gridline)
     1511    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:984(set_drawstyle)
       32    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1870(set_params)
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1350(set_solid_joinstyle)
      322    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:184(convert_xunits)
       60    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:364(xmax)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1843(_validate_steps)
       71    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1209(set_usetex)
      116    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3590(round_)
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1390(set_solid_capstyle)
       92    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1157(get_hatch_path)
      116    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(around)
   146/80    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:766(get_yaxis_transform)
      116    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3130(around)
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1189(set_markersize)
       34    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:25(atleast_1d)
       36    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2030(rotate_deg)
       69    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(broadcast_arrays)
       85    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.257    0.128 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:2528(draw)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:580(_get_text2)
       12    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:798(cla)
       98    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:619(axes)
        2    0.000    0.000    0.002    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:3043(set_xlim)
       62    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:371(ymax)
      970    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:962(set_antialiased)
   146/80    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:686(get_xaxis_transform)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:441(_get_text1)
       90    0.000    0.000    0.003    0.000 {built-in method builtins.next}
     1457    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       84    0.000    0.000    0.023    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1473(findfont)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:791(get_yaxis_text1_transform)
       92    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:1003(set_alpha)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:971(<listcomp>)
       60    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:357(ymin)
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:1140(set_markeredgecolor)
       32    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1862(_staircase)
       84    0.000    0.000    0.000    0.000 {method 'clear' of 'matplotlib.ft2font.FT2Font' objects}
       16    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:610(_get_tick2line)
       71    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(column_stack)
       27    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:194(get_transform)
      108    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2233(_get_is_affine)
    79/60    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2434(_invalidate_internal)
       16    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:458(_get_text2)
       92    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/backend_bases.py:787(new_gc)
      462    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/abc.py:137(__instancecheck__)
        8    0.000    0.000    0.051    0.006 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1390(get_major_ticks)
       63    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1170(is_math_text)
        2    0.000    0.000    0.013    0.007 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1893(_update_label_position)
        8    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:655(set_locs)
       16    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:485(_get_tick2line)
       71    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:949(set_color)
    32/16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2513(inverted)
      134    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
      577    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1957(get_matrix)
        1    0.000    0.000    0.020    0.020 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_axes.py:1285(plot)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:711(get_xaxis_text1_transform)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:344(_apply_params)
       38    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2838(get_transformed_points_and_affine)
       97    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:975(set_color)
       31    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2062(translate)
       37    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2808(__init__)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1141(diff)
      322    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:193(convert_yunits)
       12    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1072(get_points)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:333(connect)
       11    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:650(set_clip_path)
       39    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:833(from_extents)
        2    0.000    0.000    0.262    0.131 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1438(draw)
        1    0.000    0.000    0.003    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/pyplot.py:431(figure)
       84    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2253(transform_non_affine)
      180    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:993(<listcomp>)
       20    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/pymesh2-0.3-py3.7-macosx-10.14-x86_64.egg/pymesh/CSGTree.py:110(<listcomp>)
       33    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:945(get_path)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:818(get_yaxis_text2_transform)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:747(<listcomp>)
       37    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:691(_transform_path)
        1    0.000    0.000    0.015    0.015 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:1921(add_line)
       71    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/shape_base.py:608(_column_stack_dispatcher)
      156    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2285(get_affine)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:776(limit_range_for_scale)
       68    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       71    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:240(set_rotation_mode)
      210    0.000    0.000    0.000    0.000 <string>:1(__new__)
       88    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1778(__array__)
        8    0.000    0.000    0.025    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1947(tick_values)
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:702(_set_tickleft)
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:722(_set_tickdown)
      179    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:317(get_transform)
       32    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
       15    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:2050(rotate_deg_around)
       16    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
        4    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/spines.py:42(__init__)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:748(<listcomp>)
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:708(_set_tickright)
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:702(__init__)
      252    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:210(axes)
        8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:668(_compute_offset)
       52    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
      103    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:34(_get_dash_pattern)
       69    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:817(set_style)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:427(apply_tickdir)
       24    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:39(seterr)
      323    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:991(get_points)
      748    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:730(get_family)
       69    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:829(set_variant)
      215    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:518(iterable)
        4    0.000    0.000    0.009    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2118(get_tick_space)
       19    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/patches.py:273(_set_edgecolor)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:739(get_xaxis_text2_transform)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:749(<listcomp>)
       16    0.000    0.000    0.033    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1784(_get_tick)
       76    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/lines.py:521(get_fillstyle)
        2    0.000    0.000    0.013    0.007 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2262(_update_label_position)
      748    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:743(get_style)
      4/2    0.000    0.000    0.257    0.129 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/image.py:123(_draw_list_compositing_images)
       68    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1123(set_y)
        8    0.000    0.000    0.006    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:841(set_tick_params)
       32    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/artist.py:814(set_alpha)
        8    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:750(<listcomp>)
      9/8    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/transforms.py:1790(__eq__)
       70    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:1103(get_default_size)
       16    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:550(apply_tickdir)
       44    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/contextlib.py:81(__init__)
        4    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2167(isclose)
      297    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x10f1c5610}
       26    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:716(_set_tickup)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:846(_update_transScale)
       16    0.000    0.000    0.041    0.003 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:2156(_get_tick)
        8    0.000    0.000    0.002    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1824(_get_pixel_distance_along_axis)
      748    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:758(get_weight)
       63    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:236(get_rotation)
       68    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/text.py:1114(set_x)
      115    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:584(is_numlike)
       63    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:2026(is_math_text)
       44    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/contextlib.py:116(__exit__)
      748    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:767(get_stretch)
      414    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axis.py:1526(set_units)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2244(within_tol)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.028    0.028 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/figure.py:1145(add_subplot)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/axes/_base.py:352(_plot_args)
      666    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      888    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       16    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/ticker.py:1794(__init__)
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:621(open_file_cm)
       12    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/cbook/__init__.py:1564(get_siblings)
       38    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/markers.py:214(__bool__)
      748    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/matplotlib/font_manager.py:751(get_variant)
