Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:1897(split_extension)
      771    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {built-in method posix.close}
     1542    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      510    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:611(__contains__)
      379    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:1954(visual)
      260    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      131    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:503(close)
      130    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
      381    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_dtype.py:36(_kind_name)
      383    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      254    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:171(is_file)
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:447(__del__)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:457(<dictcomp>)
      132    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 {built-in method posix.unlink}
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_internal.py:830(npy_ctypes_check)
      381    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:207(is_string)
      253    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:431(<dictcomp>)
     1250    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/copy.py:190(_deepcopy_atomic)
      127    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
      520    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
      771    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1336(_moveaxis_dispatcher)
        1    0.000    0.000   58.674   58.674 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:55(for_loop_trimesh)
      257    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:591(new_fork_exec)
      262    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:437(close)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:186(_get_default_tempdir)
      127    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2252(decode_text)
        2    0.000    0.000   58.205   29.103 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:348(check_call)
      646    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
      127    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:347(_verify_crc)
      389    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.004    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:597(_create_mesh)
     1056    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      254    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_comm.py:326(add_command)
      383    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      129    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      254    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.ndarray' objects}
      391    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/permutate.py:128(__init__)
      131    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:287(gettempdir)
      254    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/proximity.py:283(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:50(<dictcomp>)
      385    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1899(_shape_dispatcher)
      381    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:422(__init__)
      255    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:145(concatenate)
      254    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(_unpack_tuple)
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/creation.py:565(box)
      257    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/function_base.py:1137(_diff_dispatcher)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/queue.py:121(put)
      257    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:1417(_cross_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2202(flips_winding)
        1    0.000    0.000    0.819    0.819 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/boolean.py:10(difference)
        1    0.000    0.000   58.674   58.674 <string>:1(<module>)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:502(__enter__)
        4    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        5    0.000    0.000    0.003    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:44(faces)
      130    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:499(__init__)
        1    0.000    0.000   58.674   58.674 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:240(patch_args)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/resources/__init__.py:11(get)
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:178(__getattr__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:875(__del__)
        2    0.000    0.000   58.197   29.098 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1608(_try_wait)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:111(apply_transform)
      131    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:233(_get_candidate_names)
      126    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:482(vertex_normals)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:142(__init__)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:146(_unique_dispatcher)
      127    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:88(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        4    0.000    0.000   58.197   14.549 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1014(wait)
        1    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:471(__getattr__)
      132    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:159(_candidate_tempdir_list)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:635(result_type)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2163(_isclose_dispatcher)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x108f3d830}
      129    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:134(_mean)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:151(is_python)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1800(_nonzero_dispatcher)
        2    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:56(vertices)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:335(notify)
      130    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:2087(_allclose_dispatcher)
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:1621(convert_like)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:36(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:53(<listcomp>)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:107(substitute)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:695(send_process_created_message)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:114(apply_scale)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2180(scale_and_translate)
        7    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:847(__exit__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(vstack)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:674(__getitem__)
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:185(__setattr__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/functools.py:37(update_wrapper)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/platform.py:1061(system)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:154(dirname)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:97(seed)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:371(make_sequence)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'random' of 'numpy.random.mtrand.RandomState' objects}
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:121(convert)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:770(getenv)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_bootlocale.py:33(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/functools.py:67(wraps)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1358(_get_handles)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:123(_get_str_type_compatible)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:15(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:90(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2236(any)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:617(update)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:70(face_normals)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:752(encode)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/queue.py:212(_put)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:240(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_constants.py:806(get_global_debugger)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:36(_get_apply_arg_patching)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:494(__contains__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:804(fsencode)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:164(remove_quotes_from_args)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:255(_is_owned)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/platform.py:923(uname)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:240(_cleanup)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:50(_count_reduce_items)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        6    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/codecs.py:186(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:243(__exit__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:844(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1573(_internal_poll)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_log.py:151(debug)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
        2    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:756(decode)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:479(func_wrapper)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_net_command_factory_json.py:381(make_process_created_message)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:580(clear)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


