Fri Dec 11 17:47:51 2020    output_trimesh.dat

         206071 function calls (202464 primitive calls) in 58.674 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      127    0.003    0.000    0.008    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/lib/arraysetops.py:298(_unique1d)
      127    0.000    0.000    0.010    0.000 <__array_function__ internals>:2(unique)
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:843(decimal_to_digits)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:1897(split_extension)
      127    0.000    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2010(write_encoded)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:2252(decode_text)
      127    0.001    0.000    0.247    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/constants.py:132(timed)
      127    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:62(__repr__)
      127    0.001    0.000    0.036    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:92(apply_translation)
      127    0.000    0.000    0.004    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:498(__len__)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:502(__enter__)
      127    0.000    0.000    0.003    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:505(__exit__)
      127    0.003    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2097(transform_points)
      127    0.000    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:96(defined)
      127    0.001    0.000    0.006    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:108(kind)
      127    0.000    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:347(_verify_crc)
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:381(update_vertices)
      127    0.001    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:467(_update_key)
      127    0.008    0.000    0.072    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:23(merge_vertices)
      127    0.003    0.000    0.007    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:146(hashable_rows)
      127    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:202(float_to_int)
      127    0.001    0.000    0.017    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/grouping.py:399(unique_rows)
      127    0.004    0.000    0.100    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/export.py:19(export_mesh)
      127    0.000    0.000    0.011    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:23(load_stl)
      127    0.005    0.000    0.010    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:57(load_stl_binary)
      127    0.002    0.000    0.057    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/stl.py:200(export_stl)
      127    0.004    0.000    0.245    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:170(load_mesh)
      127    0.001    0.000    0.194    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:403(handle_mesh)
      127    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:457(<dictcomp>)
      127    0.002    0.000    0.197    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:369(load_kwargs)
      127    0.004    0.000    0.026    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/exchange/load.py:471(parse_file_args)
      126    0.004    0.000    0.004    0.000 {built-in method posix.getcwd}
      126    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:482(vertex_normals)
      126    0.001    0.000    0.024    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:840(triangles_cross)
      125    0.002    0.000    0.002    0.000 {built-in method posix.chdir}
      125    0.001    0.000    0.313    0.003 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:22(grid_type_generation)
      125    0.002    0.000    0.034    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/base.py:2735(copy)
      125    0.001    0.000    0.005    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/visual/color.py:146(copy)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:1621(convert_like)
        7    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:178(__getattr__)
        7    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:185(__setattr__)
        6    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:121(convert)
        5    0.000    0.000    0.000    0.000 {built-in method posix.close}
        5    0.000    0.000    0.003    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:44(faces)
        4    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:90(__init__)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/string.py:107(substitute)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/platform.py:923(uname)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/platform.py:1061(system)
        4    0.000    0.000   58.197   14.549 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1014(wait)
        4    0.000    0.000   58.197   14.549 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1621(_wait)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_log.py:151(debug)
        4    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:123(_get_str_type_compatible)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:674(__getitem__)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:752(encode)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:770(getenv)
        3    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:111(apply_transform)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2   58.197   29.098   58.197   29.098 {built-in method posix.waitpid}
        2    0.002    0.001    0.002    0.001 {built-in method posix.read}
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/codecs.py:186(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:804(fsencode)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/posixpath.py:154(dirname)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/_bootlocale.py:33(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/functools.py:37(update_wrapper)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/functools.py:67(wraps)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/queue.py:121(put)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/queue.py:212(_put)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:240(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:243(__exit__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:255(_is_owned)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/threading.py:335(notify)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_constants.py:806(get_global_debugger)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:240(_cleanup)
        2    0.001    0.001   58.205   29.103 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:331(call)
        2    0.000    0.000   58.205   29.103 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:348(check_call)
        2    0.000    0.000    0.007    0.003 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:681(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:844(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:847(__exit__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:875(__del__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1358(_get_handles)
        2    0.001    0.000    0.007    0.003 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1412(_execute_child)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1555(_handle_exitstatus)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1573(_internal_poll)
        2    0.000    0.000   58.197   29.098 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/subprocess.py:1608(_try_wait)
        2    0.003    0.001    0.003    0.001 {built-in method _posixsubprocess.fork_exec}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:88(__init__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/random.py:97(seed)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x108f3d830}
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:479(func_wrapper)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:471(__getattr__)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/pydevd.py:1736(send_process_created_message)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:36(_get_apply_arg_patching)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:151(is_python)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:164(remove_quotes_from_args)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:240(patch_args)
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:591(new_fork_exec)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydev_bundle/pydev_monkey.py:695(send_process_created_message)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_comm.py:326(add_command)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.vscode/extensions/ms-python.python-2020.11.371526539/pythonFiles/lib/python/debugpy/_vendored/pydevd/_pydevd_bundle/pydevd_net_command_factory_json.py:381(make_process_created_message)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/util.py:371(make_sequence)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:494(__contains__)
        2    0.000    0.000    0.001    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/resources/__init__.py:11(get)
        2    0.000    0.000   58.213   29.107 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:69(run)
        2    0.002    0.001    0.132    0.066 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:28(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:15(__init__)
        2    0.001    0.000    0.027    0.014 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:33(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:50(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:53(<listcomp>)
        2    0.000    0.000    0.011    0.005 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/generic.py:98(__exit__)
        2    0.000    0.000   58.357   29.179 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/interfaces/blender.py:40(boolean)
        2    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:56(vertices)
        2    0.000    0.000    0.004    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:597(_create_mesh)
        2    0.000    0.000    0.003    0.002 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/creation.py:565(box)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000   58.674   58.674 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 {built-in method posix.unlink}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/os.py:756(decode)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:159(_candidate_tempdir_list)
        1    0.000    0.000    0.001    0.001 /Users/shirzart/.pyenv/versions/3.7.5/lib/python3.7/tempfile.py:186(_get_default_tempdir)
        1    0.001    0.001    0.315    0.315 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:33(getsetup)
        1    0.000    0.000   58.674   58.674 /Users/shirzart/Desktop/iBrus-fuzzy-front-end/libraries_explorations/trimesh_efficiency_test.py:55(for_loop_trimesh)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/multiarray.py:1043(copyto)
        1    0.000    0.000    0.000    0.000 {method 'mean' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/numeric.py:159(ones)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:79(_atleast_2d_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:83(atleast_2d)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/shape_base.py:224(vstack)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2236(any)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:50(_count_reduce_items)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/numpy/core/_methods.py:134(_mean)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(vstack)
        1    0.000    0.000    0.000    0.000 {method 'random' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/parent.py:114(apply_scale)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:580(clear)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/caching.py:617(update)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2180(scale_and_translate)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/transformations.py:2202(flips_winding)
        1    0.000    0.000    0.819    0.819 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/boolean.py:10(difference)
        1    0.001    0.001   57.540   57.540 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/boolean.py:29(union)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:70(face_normals)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:142(__init__)
        1    0.000    0.000    0.000    0.000 /Users/shirzart/.pyenv/versions/iBrus/lib/python3.7/site-packages/trimesh/primitives.py:499(__init__)
        1    0.000    0.000   58.674   58.674 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


